5.5512,2047.1,305.56
5.6012,2062.3,303.3
5.6512,2077.4,301.06
5.7012,2092.4,298.83
5.7512,2107.3,296.6
5.8012,2122.1,294.39
5.8512,2136.7,292.19
5.9012,2151.3,290
5.9512,2165.7,287.82
6.0012,2180.1,285.64
6.0512,2194.3,283.48
6.1012,2208.4,281.32
6.1512,2222.4,279.17
6.2012,2236.3,277.03
6.2512,2250.1,274.9
6.3012,2263.8,272.77
6.3512,2277.4,270.65
6.4012,2290.9,268.54
6.4512,2304.3,266.44
6.5012,2317.5,264.35
6.5512,2330.7,262.26
6.6012,2343.7,260.18
6.6512,2356.7,258.1
6.7012,2369.6,256.03
6.7512,2382.3,253.97
6.8012,2395,251.92
6.8512,2407.5,249.88
6.9012,2419.9,247.84
6.9512,2432.3,245.81
7.0012,2444.5,243.79
7.0512,2456.7,241.78
7.1012,2468.7,239.77
7.1512,2480.6,237.77
7.2012,2492.5,235.78
7.2512,2504.2,233.79
7.3012,2515.9,231.81
7.3512,2527.4,229.84
7.4012,2538.8,227.87
7.4512,2550.2,225.91
7.5012,2561.4,223.96
7.5512,2572.6,222.01
7.6012,2583.6,220.06
7.6512,2594.6,218.13
7.7012,2605.4,216.2
7.7512,2616.2,214.27
7.8012,2626.9,212.35
7.8512,2637.4,210.43
7.9012,2647.9,208.52
7.9512,2658.3,206.62
8.0012,2668.6,204.72
8.0512,2678.8,202.82
8.1012,2688.9,200.93
8.1512,2698.9,199.05
8.2012,2708.8,197.18
8.2512,2718.6,195.3
8.3012,2728.3,193.44
8.3512,2737.9,191.58
8.4012,2747.5,189.72
8.4512,2756.9,187.87
8.5012,2766.2,186.02
8.5512,2775.5,184.18
8.6012,2784.7,182.34
8.6512,2793.7,180.51
8.7012,2802.7,178.68
8.7512,2811.6,176.86
8.8012,2820.4,175.04
8.8512,2829.1,173.22
8.9012,2837.7,171.41
8.9512,2846.2,169.6
9.0012,2854.7,167.79
9.0512,2863,165.99
9.1012,2871.3,164.19
9.1512,2879.4,162.4
9.2012,2887.5,160.62
9.2512,2895.5,158.83
9.3012,2903.4,157.06
9.3512,2911.2,155.28
9.4013,2918.9,153.51
9.4513,2926.6,151.74
9.5013,2934.1,149.98
9.5513,2941.6,148.23
9.6013,2948.9,146.47
9.6513,2956.2,144.72
9.7013,2963.4,142.97
9.7512,2970.5,141.23
9.8013,2977.5,139.49
9.8513,2984.5,137.76
9.9013,2991.3,136.02
9.9513,2998.1,134.29
10.001,3004.7,132.57
10.051,3011.3,130.84
10.101,3017.8,129.12
10.151,3024.2,127.41
10.201,3030.6,125.69
10.251,3036.8,123.99
10.301,3043,122.28
10.351,3049,120.58
10.401,3055,118.87
10.451,3060.9,117.18
10.501,3066.7,115.48
10.551,3072.5,113.78
10.601,3078.1,112.09
10.651,3083.7,110.4
10.701,3089.1,108.72
10.751,3094.5,107.03
10.801,3099.8,105.35
10.851,3105.1,103.68
10.901,3110.2,102
10.951,3115.3,100.32
11.001,3120.2,98.65
11.051,3125.1,96.979
11.101,3129.9,95.309
11.151,3134.7,93.642
11.201,3139.3,91.976
11.251,3143.9,90.313
11.301,3148.3,88.651
11.351,3152.7,86.992
11.401,3157,85.335
11.451,3161.3,83.679
11.501,3165.4,82.026
11.551,3169.5,80.374
11.601,3173.4,78.724
11.651,3177.3,77.077
11.701,3181.2,75.433
11.751,3184.9,73.791
11.801,3188.5,72.15
11.851,3192.1,70.511
11.901,3195.6,68.874
11.951,3199,67.241
12.001,3202.3,65.609
12.051,3205.5,63.978
12.101,3208.7,62.35
12.151,3211.8,60.723
12.201,3214.8,59.099
12.251,3217.7,57.477
12.301,3220.5,55.857
12.351,3223.3,54.239
12.401,3226,52.623
12.451,3228.5,51.01
12.501,3231.1,49.398
12.551,3233.5,47.788
12.601,3235.8,46.181
12.651,3238.1,44.577
12.701,3240.3,42.976
12.751,3242.4,41.374
12.801,3244.4,39.776
12.851,3246.4,38.183
12.901,3248.2,36.594
12.951,3250,35.009
13.001,3251.7,33.427
13.051,3253.4,31.849
13.101,3254.9,30.274
13.151,3256.4,28.703
13.201,3257.8,27.134
13.251,3259.1,25.57
13.301,3260.4,24.012
13.351,3261.5,22.459
13.401,3262.6,20.908
13.451,3263.6,19.361
13.501,3264.5,17.823
13.551,3265.4,16.293
13.601,3266.2,14.77
13.651,3266.9,13.252
13.701,3267.5,11.737
13.751,3268,10.226
13.801,3268.5,8.7214
13.851,3268.9,7.2242
13.901,3269.2,5.7338
13.951,3269.5,4.2529
14.001,3269.7,2.7829
14.051,3269.8,1.3232
14.101,3269.8,-0.12658
14.151,3269.8,-1.5657
14.193,3269.7,-2.8465
14.233,3269.5,-4.0619
14.274,3269.3,-5.2846
14.316,3269.1,-6.5159
14.36,3268.8,-7.7613
14.406,3268.4,-9.0285
14.453,3267.9,-10.315
14.501,3267.4,-11.607
14.552,3266.8,-12.91
14.603,3266.1,-14.226
14.656,3265.3,-15.542
14.711,3264.4,-16.855
14.767,3263.4,-18.19
14.826,3262.3,-19.543
14.886,3261.1,-20.901
14.949,3259.7,-22.261
15.013,3258.3,-23.616
15.079,3256.7,-24.969
15.148,3254.9,-26.312
15.219,3253,-27.64
15.293,3250.9,-28.971
15.369,3248.6,-30.286
15.449,3246.2,-31.575
15.533,3243.5,-32.866
15.621,3240.5,-34.146
15.713,3237.3,-35.393
15.811,3233.8,-36.632
15.917,3229.8,-37.867
16.032,3225.4,-39.126
16.157,3220.4,-40.348
16.292,3214.9,-41.496
16.44,3208.7,-42.595
16.604,3201.6,-43.629
16.797,3193.1,-44.679
17.022,3182.9,-45.655
17.288,3170.7,-46.518
17.618,3155.2,-47.28
18.08,3133.2,-47.955
18.58,3109.1,-48.265
19.08,3085,-48.402
19.58,3060.8,-48.441
20.08,3036.5,-48.444
20.58,3012.3,-48.44
21.08,2988.1,-48.425
21.58,2963.9,-48.41
22.08,2939.7,-48.393
22.58,2915.5,-48.372
23.08,2891.3,-48.357
23.58,2867.1,-48.34
24.08,2843,-48.322
24.58,2818.8,-48.304
25.08,2794.7,-48.288
25.58,2770.5,-48.264
26.08,2746.4,-48.25
26.58,2722.3,-48.226
27.08,2698.2,-48.215
27.58,2674.1,-48.196
28.08,2650,-48.179
28.58,2625.9,-48.163
29.08,2601.8,-48.144
29.58,2577.8,-48.124
30.08,2553.7,-48.111
30.58,2529.6,-48.095
31.08,2505.6,-48.078
31.58,2481.6,-48.062
32.08,2457.5,-48.044
32.58,2433.5,-48.025
33.08,2409.5,-48.01
33.58,2385.5,-47.993
34.08,2361.5,-47.975
34.58,2337.5,-47.958
35.08,2313.6,-47.942
35.58,2289.6,-47.922
36.08,2265.6,-47.907
36.58,2241.7,-47.889
37.08,2217.8,-47.874
37.58,2193.8,-47.858
38.08,2169.9,-47.841
38.58,2146,-47.824
39.08,2122.1,-47.807
39.58,2098.2,-47.787
40.08,2074.3,-47.762
40.58,2050.4,-47.754
41.08,2026.5,-47.739
41.58,2002.7,-47.723
42.08,1978.8,-47.706
42.58,1955,-47.69
43.08,1931.1,-47.672
43.58,1907.3,-47.657
44.08,1883.5,-47.635
44.58,1859.6,-47.623
45.08,1835.8,-47.608
45.58,1812,-47.592
46.08,1788.2,-47.575
46.58,1764.5,-47.559
47.08,1740.7,-47.543
47.58,1716.9,-47.526
48.08,1693.2,-47.51
48.58,1669.4,-47.494
49.08,1645.7,-47.477
49.58,1621.9,-47.461
50.08,1598.2,-47.445
50.58,1574.5,-47.429
51.08,1550.8,-47.4
51.58,1527.1,-47.388
52.08,1503.4,-47.365
52.58,1479.7,-47.356
53.08,1456,-47.342
53.58,1432.4,-47.325
54.08,1408.7,-47.309
54.58,1385.1,-47.293
55.08,1361.4,-47.276
55.58,1337.8,-47.259
56.08,1314.2,-47.242
56.58,1290.5,-47.222
57.08,1266.9,-47.208
57.58,1243.3,-47.187
58.08,1219.8,-47.173
58.58,1196.2,-47.158
59.08,1172.6,-47.135
59.58,1149,-47.121
60.08,1125.5,-47.099
60.58,1101.9,-47.09
61.08,1078.4,-47.074
61.58,1054.9,-47.059
62.08,1031.3,-47.042
62.58,1007.8,-47.025
63.08,984.31,-46.999
63.58,960.81,-46.985
63.631,958.46,-45.344
63.69,955.84,-43.704
63.76,952.85,-42.065
63.844,949.37,-40.425
63.95,945.18,-38.785
64.09,939.87,-37.145
64.292,932.51,-35.506
64.608,921.54,-34.025
65.108,904.74,-33.201
65.608,888.14,-33.173
66.108,871.56,-33.169
66.608,854.97,-33.169
67.108,838.39,-33.161
67.608,821.81,-33.153
68.108,805.24,-33.146
68.608,788.67,-33.129
69.108,772.1,-33.129
69.608,755.54,-33.112
70.108,738.99,-33.112
70.608,722.44,-33.1
71.108,705.89,-33.096
71.608,689.34,-33.089
72.108,672.8,-33.065
72.608,656.27,-33.073
73.108,639.73,-33.065
73.608,623.2,-33.054
74.108,606.68,-33.035
74.608,590.16,-33.04
75.108,573.64,-33.031
75.15,572.29,-31.394
75.201,570.73,-29.757
75.265,568.87,-28.117
75.35,566.56,-26.478
75.469,563.5,-24.855
75.671,558.63,-23.214
76.171,547.4,-21.729
76.649,536.88,-22.306
77.149,525.76,-22.156
77.649,514.68,-22.177
78.149,503.58,-22.193
78.649,492.49,-22.194
79.149,481.4,-22.166
79.649,470.31,-22.193
80.149,459.21,-22.178
80.649,448.13,-22.18
81.149,437.04,-22.173
81.649,425.95,-22.171
82.149,414.87,-22.164
82.649,403.79,-22.162
83.149,392.71,-22.162
83.649,381.63,-22.154
84.149,370.55,-22.154
84.649,359.47,-22.147
85.149,348.4,-22.145
85.649,337.33,-22.142
86.149,326.26,-22.139
86.649,315.19,-22.135
87.149,304.13,-22.122
87.649,293.06,-22.134
88.149,282,-22.123
88.649,270.94,-22.114
89.149,259.9,-22.045
89.649,248.85,-22.137
90.149,237.8,-22.095
90.649,226.74,-22.115
91.149,215.69,-22.091
91.649,204.65,-22.088
92.149,193.6,-22.099
92.649,182.55,-22.093
93.149,171.51,-22.091
93.649,160.48,-22.02
94.149,149.45,-22.09
94.649,138.41,-22.076
95.149,127.37,-22.074
95.649,116.34,-22.074
96.149,105.3,-22.067
96.649,94.267,-22.067
97.149,83.235,-22.061
97.649,72.205,-22.06
98.149,61.177,-22.052
98.649,50.15,-22.053
99.149,39.128,-22.037
99.649,28.106,-22.05
100.15,17.09,-22.016
100.65,6.0754,-22.043
101.15,-4.9382,-22.012
